iter	RMSE
0	0.6704944821
1	0.663627341
2	0.6574616495
3	0.6511643936
4	0.6451247274
5	0.6387603498
6	0.6330461921
7	0.628395924
8	0.6250213057
9	0.6206352821
10	0.616791628
11	0.6124132791
12	0.6091816267
13	0.6052851067
14	0.6031350987
15	0.6003533695
16	0.5966916577
17	0.5933904743
18	0.590731885
19	0.5885372362
20	0.5849791696
21	0.5825970722
22	0.5806147398
23	0.5790303615
24	0.5761755302
25	0.5738647742
26	0.5712844787
27	0.5696782634
28	0.5677179191
29	0.5656962181
30	0.5640260833
31	0.5618890203
32	0.5600507952
33	0.5586560646
34	0.5576321344
35	0.5565171495
36	0.5541943742
37	0.5523103054
38	0.5504417329
39	0.5483243172
40	0.5470390822
41	0.5455466345
42	0.5437632402
43	0.542723138
44	0.5411151808
45	0.5398278671
46	0.5385570966
47	0.5374595455
48	0.5367321835
49	0.535330417
50	0.5348222304
51	0.533854287
52	0.5327334811
53	0.5327357504
54	0.5315975096
55	0.5306117899
56	0.5291357399
57	0.528523836
58	0.5277183068
59	0.5270816018
60	0.5261482858
61	0.5254446538
62	0.5250926068
63	0.5243610703
64	0.5231423001
65	0.5227024735
66	0.5222458783
67	0.5218120288
68	0.5212498882
69	0.5200393877
70	0.5193622362
71	0.5187953739
72	0.5182139917
73	0.5181801658
74	0.5180434527
75	0.5175402041
76	0.5170494727
77	0.5163830292
78	0.5155506971
79	0.5151555962
80	0.5153313732
81	0.5147099009
82	0.5137523676
83	0.5134605543
84	0.5131533107
85	0.5125610604
86	0.5118068495
87	0.5115702234
88	0.5111689551
89	0.5103829311
90	0.5097111265
91	0.5097000236
92	0.5095165024
93	0.5094358546
94	0.509339558
95	0.5087985592
96	0.508432718
97	0.5081243407
98	0.507814328
99	0.5073680073
100	0.5073159752
101	0.5068500253
102	0.5060124484
103	0.5057633577
104	0.5053174723
105	0.504900796
106	0.5044273934
107	0.5042941435
108	0.5039101831
109	0.5036877392
110	0.5034290445
111	0.503211702
112	0.5032325576
113	0.5030563901
114	0.5027069306
115	0.5026945575
116	0.502407579
117	0.5024934504
118	0.5023673662
119	0.5019476318
120	0.5017313525
121	0.5010239094
122	0.5005144871
123	0.5004553847
124	0.4999392644
125	0.499252029
126	0.4987933833
127	0.4983652807
128	0.4981552501
129	0.4975878915
130	0.496920342
131	0.4965028475
132	0.4962297814
133	0.4962698939
134	0.4959503506
135	0.4957304417
136	0.495540591
137	0.4953059734
138	0.4950983906
139	0.4948303834
140	0.4947328799
141	0.4944198333
142	0.4943146161
143	0.4937306626
144	0.4935676665
145	0.4935259717
146	0.4929150112
147	0.4930662428
148	0.4926913356
149	0.492591535
150	0.492701054
151	0.4924319828
152	0.4923190021
153	0.4921076291
154	0.491928301
155	0.4916306907
156	0.4914554414
157	0.4916675752
158	0.4915882395
159	0.4913072406
160	0.4915606376
161	0.4914683033
162	0.4913042048
163	0.4915117472
164	0.4914136135
165	0.4913505848
166	0.4911811914
167	0.4910453877
168	0.4907784773
169	0.490334054
170	0.4902690032
171	0.4906369093
172	0.4905515617
173	0.4905585453
174	0.4902106202
175	0.4900848863
176	0.4901788314
177	0.4901709138
178	0.4899220159
179	0.4894103043
180	0.489497376
181	0.4896818478
182	0.4895255013
183	0.4893243129
184	0.4893395334
185	0.4890869277
186	0.4889915859
187	0.4886249186
188	0.4885714326
189	0.488468773
190	0.4883736669
191	0.4882225823
192	0.4881712572
193	0.4880450998
194	0.4878700735
195	0.4880598809
196	0.4875883477
197	0.4874793288
198	0.4874093334
199	0.4871549646
200	0.4868613878
201	0.4867686386
202	0.4865095174
203	0.4864018039
204	0.4861348713
205	0.4861000566
206	0.4860274481
207	0.4858238697
208	0.4858914912
209	0.4858941947
210	0.4857122594
211	0.4854362737
212	0.4855561479
213	0.4856002161
214	0.4855699175
215	0.4855272464
216	0.4854718046
217	0.4850093746
218	0.4848001875
219	0.4846925289
220	0.4843868819
221	0.4842459152
222	0.4842128933
223	0.4843713774
224	0.4838971987
225	0.4839463514
226	0.483839906
227	0.4838143208
228	0.4839321085
229	0.4837287569
230	0.483720059
231	0.4834771135
232	0.483336896
233	0.4833459292
234	0.4831073161
235	0.4830151499
236	0.4830852427
237	0.4830053186
238	0.482995445
239	0.4828899754
240	0.482744649
241	0.482657989
242	0.4824422176
243	0.482536435
244	0.4826607874
245	0.4827590313
246	0.4826034277
247	0.4825680216
248	0.4824486367
249	0.4822561099
250	0.4818837695
251	0.4816988187
252	0.4815868083
253	0.4815816376
254	0.4817081944
255	0.4818571518
256	0.4816754403
257	0.4816881277
258	0.481680964
259	0.4816966539
260	0.4815869382
261	0.4816094466
262	0.4814175305
263	0.4812980485
264	0.4814243944
265	0.4813071672
266	0.4813873155
267	0.4812803833
268	0.481198554
